x0,x1,y
0.232384323056,0.281004498909,0.991088211096
0.803482743297,0.929228053632,-1.5978190977
0.405102694528,0.906111002132,0.832611670759
0.321495701248,0.476436986344,-1.88287790217
0.226028997816,0.640476042176,-0.289281105818
0.978981115175,0.603493096043,-2.85972835007
0.357814084114,0.647817445991,0.32277391947
0.122920678465,0.888659080265,0.0662498613395
0.50308395078,0.44934974204,2.15724488385
0.585864788454,0.624783862789,-0.298940152976
0.0717758062265,0.682617221223,-1.05301679738
0.241931680316,0.713952632507,1.05830595122
0.822534794384,0.803958507553,-1.85296906248
0.552500967408,0.520169892311,1.71947599255
0.142875961339,0.775346150403,-0.606716589914
0.271409380447,0.496695422818,-0.922310677821
0.284274092928,0.133828363,-0.316079816501
0.629557696892,0.0543320348229,-0.240829852326
0.748645234126,0.317586795261,0.449001079268
0.000134693004485,0.511129139237,0.732526520041
0.0468519085276,0.276169557821,2.1766545442
0.706976487456,0.0626896216219,1.59033895661
0.839338492356,0.00381992265858,0.60382994907
0.246823869202,0.740904056152,-0.871595099977
0.316270149729,0.101892388066,0.0406488672075
0.3602339188,0.270393286385,1.81626017439
0.842711902161,0.313347917585,-0.387486229618
0.788932471776,0.891872144811,-1.70582402772
0.433817419577,0.909943143854,0.647131727015
0.377318053963,0.96407841649,0.18481553297
0.0892895245256,0.687019266503,0.835700947967
0.493814040457,0.387648805456,1.96062894598
0.632711878749,0.703857091634,0.190874176188
0.00436326965031,0.166953088747,0.996223148966
0.713046050634,0.666385413578,-0.0743229665132
0.966047505129,0.761037790251,-3.43384852561
0.950772707731,0.702540501535,-1.90407125326
0.298052208639,0.105364922251,-0.232734839712
0.781823863345,0.644149221476,0.135976794109
0.0481860123933,0.360050465901,-1.22730003824
0.956799815484,0.50040114571,-0.892092821557
0.43272913602,0.457699605159,-0.364966866295
0.208882724005,0.368707170865,0.956904486031
0.369813255987,0.0523550201875,1.75250442828
0.767567628518,0.416504431904,-2.31283235282
0.822179886816,0.85034800112,-1.81472623797
0.211994054699,0.65735348217,-0.369824248075
0.472281804163,0.880156737921,1.1801191034
0.215740679176,0.67781320031,-0.0250597395423
0.607752122253,0.295301477572,1.08272016038
0.136600903651,0.651639760477,-0.855312258346
0.738597458132,0.315627343763,-0.745457020466
0.644832604022,0.395130907612,-0.279075542885
0.713206883283,0.199215274894,1.32733028357
0.890215002636,0.287409596466,0.761571110294
0.367785987756,0.0580919520803,0.887931212584
0.111512212321,0.515861902712,1.15530551129
0.267592676728,0.835480225742,-2.70379075775
0.014693388655,0.379094048672,-1.46853358834
0.337345546769,0.0193276309176,0.554707468476
0.124368399001,0.413642674919,-1.38101984343
0.492864584447,0.404289747255,-1.10759756275
0.530937678412,0.595131674906,0.893042073558
0.00992382112784,0.464095159454,-0.759729264932
0.963499240888,0.51903228013,-1.03968891991
0.677542267459,0.311863857917,1.07576548038
0.773991378153,0.772921481876,-1.3613306818
0.521296047654,0.976013823279,0.937329301465
0.125550214763,0.0169476648896,1.06194971666
0.770158211757,0.807155537365,-2.93029565363
0.120207229121,0.265582832959,1.64823370212
0.0175523633666,0.293308610781,-0.579847963389
0.773141873919,0.517960527713,-1.47579399467
0.348095593168,0.371739294906,0.192669593036
0.00135362571547,0.299800527565,-1.02795315759
0.646458741638,0.974194443816,-1.08952172217
0.847060826984,0.0235949646455,-0.327715795934
0.898560604675,0.783198413299,-2.12630502008
0.780376123571,0.457995759004,-1.48292313654
0.398005292955,0.302915728833,0.525963209145
0.0656948589544,0.228235363494,1.53302900927
0.246603634978,0.48407706971,0.892016586019
0.747444406597,0.473809828398,1.85758311088
0.0578444494472,0.957789800988,0.525498547798
0.942724319094,0.785189543148,-1.66013731602
0.991327901564,0.5444823328,-3.20798758661
0.962768350253,0.0756050406168,-0.875035305718
0.365680748261,0.225381268007,1.09348696398
0.195833084134,0.140802948893,0.323980906184
0.622413641566,0.781321855747,-0.328281331815
0.57829839942,0.146962709588,1.99994906103
0.811123769933,0.635954707164,-0.663320350032
0.388165706127,0.674130295536,-0.763262376934
0.259904979243,0.345192208494,1.37129539532
0.917485843132,0.290504505671,-1.86126421833
0.469988268158,0.890141137396,0.510402705143
0.707721350268,0.0622032261647,0.381402052043
0.147303044279,0.00784159077192,0.871311768135
0.630921790229,0.44767342541,1.12030954853
0.134274850902,0.957934121057,-1.44691171764
0.529659723946,0.241893294113,3.00860052805
0.500603571155,0.679620332735,-1.57585696502
0.0762392179736,0.274703815048,-0.242751674741
0.806965490884,0.459664870403,-0.360431510722
0.546577142032,0.432816002209,1.00268318314
0.043899942643,0.16574977982,0.239257983874
0.445541638742,0.209185465408,1.1777724122
0.0499790286597,0.843649664052,-0.859587470263
0.981192529164,0.793142873997,-3.35183943979
0.853784921705,0.241977130317,0.707887009794
0.960626975513,0.196925704453,-0.668253440264
0.951429810362,0.994819293966,-2.60609901544
0.711722805746,0.981143731792,-2.17476170726
0.569539779567,0.259541783176,0.698423025586
0.436995885666,0.593560935379,0.24355146838
0.073081562027,0.622343264617,-0.589637437093
0.981177836762,0.190107649784,-1.31604484651
0.792595116288,0.90789879378,-2.45425794093
0.94370159282,0.960135604405,-2.67393600309
0.521459638721,0.977307907992,-0.875974460394
0.757310207134,0.161671436237,1.73864218948
0.476900106468,0.718331175372,-0.848593988618
0.247340315819,0.640615183549,0.856179793464
0.666600479047,0.162699743809,1.56942613171
0.565085312453,0.771626910979,-0.97084798796
0.498895664536,0.0121031167761,2.56018113191
0.00903846907929,0.35702934397,-1.46682651311
0.926194068432,0.228676779604,0.280635105571
0.634363688872,0.222075870693,0.905209555
0.32166998966,0.848042089601,-1.34663269159
0.72886144227,0.0953992773132,0.193745900123
0.428702020986,0.0291697636453,2.66303552666
0.480890146603,0.662434011701,-0.188951931575
0.118502623598,0.288884938909,-0.272583489053
0.397836625502,0.919531024656,-0.213223598591
0.993255015423,0.0449112989956,-3.19723357235
0.761007923495,0.371724066402,1.31437976087
0.392458186229,0.754264973347,-0.920368476604
0.918426432145,0.950928594503,-2.20890780196
0.577122586038,0.357121159301,0.621812025862
0.787549085859,0.251001383262,-1.38376008095
0.564074028834,0.358578461525,0.445014411343
0.656631073708,0.240398912894,1.49999735034
0.191592945735,0.918239086675,-0.324560684575
0.10180368295,0.505957907735,1.26852910951
0.220852782963,0.0389299633257,2.37028694132
0.0360188182914,0.175221772106,1.26822073757
0.866770354506,0.282478743977,-1.33137380354
0.950459170575,0.581622292989,-2.88089598435
0.436614189769,0.580088834669,-0.115338860543
0.516698385226,0.758776253757,0.149345463549
0.282496065973,0.3530503916,1.01880448587
0.894094302533,0.94645651315,-5.11533188236
0.892558227486,0.419447993957,-1.30083252531
0.780365503007,0.476335733301,-0.285546111849
0.497539852146,0.204680109057,0.933476566904
0.591130303259,0.186135897753,2.30546210459
0.331564699067,0.85503020162,-0.229103725256
0.207075809211,0.0711582851734,2.53896477163
0.0690075926128,0.940784520503,-0.924780833417
0.506920437962,0.409412071817,1.51725146465
0.810878581008,0.835825927911,-0.501249450763
0.332191033116,0.693618057474,0.977278849459
0.771122815852,0.654650686866,-2.15799996514
0.1515950748,0.875883083517,-0.774900771438
0.539094552736,0.28247242637,0.51359001599
0.425228185438,0.0375710903989,2.31067909007
0.127866801222,0.765546750516,-0.1645919893
1.16347553661e-05,0.416565828482,-1.446155689
0.522510181086,0.054634420001,1.52373258533
0.973078162972,0.22612533125,-3.64982465958
0.304198719636,0.303942512255,2.11333942877
0.230416662117,0.00147382208631,0.963901438809
0.729344794088,0.966845499799,-1.28608348015
0.224293483285,0.663047191803,-0.112832564566
0.741896326959,0.848425379091,-0.27955414232
0.422629197014,0.30293090564,-1.98936027612
0.325295134023,0.712621333099,-0.538035930856
0.816779466506,0.181613967757,-0.769054230814
0.370941008158,0.901940196749,-0.680090308833
0.806693519695,0.984858402762,-0.526414277356
0.754248259682,0.393195201028,-1.52051326013
0.590637833995,0.661014254247,0.730826823567
0.0784558163171,0.544496959104,0.329662911284
0.709320828473,0.167321304001,1.76219751772
0.780631717426,0.583772780514,-1.44029894149
0.952221785698,0.0424222982069,-2.42123397844
0.265326137555,0.6015538793,1.70763076101
0.296559912206,0.714424164071,0.0071125391059
0.759005282522,0.102515964066,-1.49292768169
0.513854464207,0.508890555591,0.0360398321737
0.369280770216,0.93292486257,0.128683838686
0.827506319873,0.69720938191,-0.993713296268
0.714326635735,0.461716143813,-0.768117349732
0.920994521097,0.694595427253,-5.51046924327
0.728981061656,0.861690903787,-0.707355283275
0.274071589342,0.807070903867,-1.82309253133
0.195240602956,0.345341952245,-1.7083803309
0.33561045427,0.978525468389,-3.33867345749
0.856537223748,0.70116986159,-1.16180767318
0.727056761615,0.562072794403,-0.194403250638
0.947090667109,0.496258752882,-1.41750156993
0.38051770987,0.163035336932,2.88041831641
0.786205652261,0.734443932076,-1.01228299102
0.384355038524,0.0251934139592,3.67670979733
0.838997327718,0.0114179834541,-2.08952921434
0.703699779629,0.970257109726,-1.13781428635
0.437661328148,0.234973404996,-0.575823140877
0.704871010043,0.817128142016,-1.33940404363
0.546430316078,0.967035275256,-0.294883124506
0.051668721658,0.504795598305,0.440938379881
0.718453947323,0.862640471149,-1.08170465928
0.179255611908,0.800003481764,-0.12060304374
0.552707075719,0.39655368199,1.11571996135
0.131715028579,0.865295758909,1.66044147663
0.15727320818,0.309787859209,0.0168490584862
0.290045531962,0.871414034191,-1.3063355031
0.672702994209,0.796681397191,-0.580507658463
0.250467898792,0.624874099607,-0.0215008616865
0.571745983144,0.832830376788,1.07410116685
0.906087060481,0.0121567714774,-1.47398691726
0.674019919059,0.0518357991197,0.418398718845
0.548858665077,0.287632729044,0.327506867664
0.306776599522,0.352958503452,1.14858883229
0.62129244905,0.334049965669,0.363612286281
0.73269905059,0.404527385574,-1.06180211659
0.06835320031,0.783759842484,0.536731847331
0.285758324593,0.432766879599,-0.774165944733
0.685443883222,0.332456157149,0.228669483884
0.0565856561467,0.373921047013,0.727027178242
0.944448582694,0.641734397299,-3.74734423487
0.671479148667,0.632282153638,0.447072476176
0.198992138959,0.418333864102,-1.0056268995
0.750939798363,0.101372897553,1.07950995222
0.27785277609,0.276319108466,-0.283822112334
0.432018927595,0.980368740942,1.04003191701
0.0675025466838,0.518700994381,1.00872123524
0.179364682012,0.97067654541,0.784340564533
0.113303504727,0.403601002362,0.322109403493
0.737884984835,0.704554428027,-1.39207834619
0.422728636894,0.346524167953,0.177129640465
0.397612378553,0.264276263159,2.6826766789
0.205332938707,0.483039697559,-0.574039913275
0.268533756068,0.287461664897,-0.337200314045
0.656756063475,0.9685373317,-0.0318794188027
0.603637200559,0.076979467065,0.449028555618
0.0755836138541,0.951423220846,-1.61796033831
0.297290790307,0.0920669860825,-0.223330108489
0.59904458715,0.62364877829,-0.319880542083
0.648504820119,0.267402027858,0.578087301404
0.0151106842145,0.965015369454,-0.741086756271
0.250893045691,0.676026288053,1.20282338236
0.706629869879,0.610007417079,0.359748272115
0.312907394214,0.271096253764,0.470724732969
0.597668282703,0.866095633612,-0.698582633044
0.946733728923,0.105905804404,-0.972416842898
0.154828612598,0.944736258783,0.918501022171
0.736535228335,0.88299382483,-1.13612389903
0.202632634135,0.587585871109,-0.0898704032088
0.701139594417,0.680111885447,-1.71798873969
0.408151690867,0.0153948916913,0.474506085884
0.582926056804,0.25310153918,1.4344966193
0.450254246143,0.957581015084,0.902151187588
0.399035317642,0.839801606664,0.302602702736
0.188540605749,0.672460498025,-0.168613407062
0.977006954439,0.101893100873,-0.231383252636
0.00831994222719,0.433582792633,-1.11561517653
0.0926254830514,0.748384349676,-0.00233752302027
0.914548663849,0.434020972709,-1.40649007624
0.258711642155,0.434403319007,-0.388800274863
0.72344781785,0.00905416158037,1.34783625466
0.589453989485,0.613291684887,0.61712860169
0.637688246896,0.242022079981,1.15163970598
0.714052723378,0.0913914863318,0.756766837158
0.199270336467,0.877470046654,-0.232964132871
0.738723150727,0.0137455540113,3.01844988624
0.24837626037,0.214406482993,2.25291971303
0.270806328037,0.24755977028,1.53331629528
0.0625262957428,0.458940516597,-0.127255712027
0.732733474786,0.606731724717,0.651581244533
0.672871668598,0.0811491785362,1.53109593668
0.951490710177,0.838491833843,-3.08613771867
0.805090318496,0.822983805042,-2.42664191564
0.932710508133,0.544253966114,-1.60460949176
0.200282017868,0.616783607853,-2.74339333621
0.742881493668,0.737917393354,-1.11168138506
0.521449024167,0.0684587193336,0.91347730452
0.37111293843,0.920766608463,1.44356212007
0.584448909757,0.538331943256,0.200537409031
0.268853514382,0.368448919917,-0.780585352856
0.895346089153,0.666463047527,-2.01605688697
0.787387026752,0.454345423068,-1.7128547451
0.630247219456,0.248383608743,1.285130858
0.705460830283,0.427601333703,0.177065345425
0.442545514815,0.649322324577,1.48061381632
0.936280621469,0.0640063466086,-2.35736343778
0.824743237347,0.292383110412,-0.674334424354
0.443919454506,0.021913328775,0.341835484085
0.301046077834,0.50263124263,0.926912026392
0.0561760773474,0.491095729383,0.341041133114
0.927110628858,0.105393218108,-0.819728675125
0.764440728076,0.409671053376,-0.636588668889
0.655173714524,0.260236597985,1.07018914049
0.159492262541,0.160462614271,2.30678251479
0.0704919456431,0.185646704901,0.209791627524
0.664219384989,0.881690611844,-0.532683069921
0.814125685591,0.685134309874,-2.906135582
0.110431863411,0.289187446296,-0.420391049531
0.309806875322,0.249956946398,0.784730015446
0.51500565971,0.53555381488,1.62511276088
0.356885975171,0.353789158736,0.285231180603
0.828555597906,0.78929284832,-2.38101442666
0.307795831681,0.913788443873,-0.753344241548
0.952815017003,0.32674254203,-2.1069822
0.354424948793,0.505634153422,0.607252026487
0.941120812534,0.876319433142,-4.52907539173
0.102567962584,0.392730743271,1.45081037792
0.55337118975,0.503132472552,-0.196419368504
0.193863067937,0.858816771168,0.347057672056
0.676940782997,0.837908374852,-2.28498847569
0.858764279349,0.748355853666,-1.49442303572
0.43921060125,0.610546755015,1.32282723183
0.16036540612,0.673645417475,0.172852340038
0.179253255739,0.69394959051,-1.39797788314
0.229598160754,0.11755130015,1.4264578336
0.165284490143,0.00199213521907,-0.0860647393013
0.718739617854,0.732401049058,-1.30137327758
0.514933349913,0.161362801055,2.25252218749
0.0835543375107,0.0191289664373,1.78953823035
0.165748176965,0.890855534983,-0.358598362394
0.241536841702,0.354271327217,-0.454027222093
0.105345484481,0.222361304748,1.27497280991
0.51922457078,0.607752683096,0.569342837945
0.245352314166,0.0577321592251,-1.04307146753
0.391032869127,0.234203370926,2.05433881311
0.21955392323,0.959862802713,0.0254414904899
0.616300485926,0.556878443172,1.4644511336
0.415775103523,0.42894433343,-0.621248388551
0.540905003838,0.696429807036,-3.3559477933
0.702146096182,0.171693907705,0.783823744401
0.500112752077,0.411958095034,0.865899799177
0.870526966269,0.631418921218,-3.17595355956
0.532504066416,0.115394642179,0.268804608428
0.605637889323,0.11720390568,4.05831112068
0.337206575566,0.142841964814,0.753068787078
0.692073647024,0.206252113836,1.3161895909
0.391859373188,0.895674777619,-0.71750875365
0.204316383399,0.507805063959,-2.02686365271
0.419271661166,0.0181240410457,1.73692274661
0.792758113573,0.0690459063146,-0.559246693064
0.474255020977,0.560678294939,0.108151565924
0.628426456615,0.688631629308,-0.414874593871
0.253272383523,0.00997877665845,1.87566985415
0.723443662355,0.535656599348,-0.417324026046
0.836117703207,0.821388362901,-3.57847140515
0.843326167788,0.48509465998,-0.208372041501
0.333628395837,0.791558202591,-2.8270165049
0.451294113029,0.183442196403,-0.853080450118
0.854974019561,0.882559876772,-1.49857752542
0.46630975614,0.0756997273098,2.08366677186
0.387826089917,0.803537659463,-0.465354954362
0.901774028546,0.203472742498,-2.55179587274
0.0669736120253,0.877350453133,-1.51822702749
0.389404938979,0.541760964268,0.179975169381
0.968065812051,0.0665647279142,-3.42832542612
0.648318007452,0.0741054225749,0.421214561157
0.375468928467,0.803814545193,0.175517764546
0.433472232756,0.997182353903,1.87261373039
0.559059284947,0.321162152636,0.209495213424
0.220111325905,0.350520534286,1.25130809734
0.37253327376,0.068713677724,-0.237832837105
0.369574199427,0.464238519739,1.14834848262
0.722737752239,0.656729484722,-1.44124259704
0.708765655229,0.00836368187686,1.19300320421
0.217667399581,0.6616842884,-0.0667153044307
0.48398936818,0.00531347566835,3.11654814762
0.804494642432,0.77280957329,-2.88641756503
0.548419162994,0.0664633257763,2.01979112749
0.766515049533,0.583713587731,-0.961342342601
0.781959977158,0.751746992396,-1.85619972938
0.803002071958,0.518008066405,-0.892543449441
0.140324518194,0.67115747338,-1.05728683223
0.620473785052,0.742253187199,-0.494489867714
0.169881006051,0.1949751999,0.616588776491
0.890409517219,0.749977798452,-2.14535948499
0.9082284887,0.758715321164,-2.44233851142
0.59715530599,0.654132737028,0.800402080751
0.88912792394,0.578806754512,-0.386881980098
0.632391324328,0.156476716004,-0.123807259713
0.473921220116,0.716397111958,1.00601924376
0.270942698316,0.202254180525,-0.280353568155
0.313826808224,0.241500627993,1.34391768952
0.214912637036,0.424850842868,0.772814956192
0.907838513884,0.507059646739,-3.03183604081
0.187920380815,0.0769716693809,1.20313266981
0.696156145138,0.382798764436,-0.576407275649
0.821830946585,0.659510768641,-2.28925762293
0.796241450541,0.271946039418,0.959039955018
0.692358922461,0.264061984694,-0.286089288818
0.93906847945,0.636374281533,-2.78859941298
0.324511800175,0.269511862292,0.769574863675
0.190926585072,0.694640958894,0.432325420908
0.218715612998,0.595303265927,0.326903841222
0.264635026925,0.661968944794,1.48480517772
0.814939728541,0.778025243145,-1.5152370163
0.760851330931,0.187722405692,-2.33704227231
0.0883849469845,0.698948828487,-1.18151567119
0.368347213794,0.432346226403,-0.193714007784
0.0311490927934,0.259576449275,0.644414914952
0.0336764038745,0.879185772601,-3.7586939393
0.243396683219,0.557337169573,3.0907444448
0.0389793206611,0.666847391306,0.127345202795
0.323027345754,0.897919186958,-0.240918618914
0.888118188934,0.325290618362,0.108250672218
0.90096089569,0.996157673499,-0.542475212882
0.825415664124,0.844871347755,-1.37519394679
0.249008736109,0.576702398858,1.53772197257
0.0672559139674,0.0949179368217,0.907360068571
0.998892612033,0.326639249426,-1.89238518086
0.748183912049,0.806665053027,-2.00339676593
0.858023271007,0.997628297402,-3.51647601258
0.241496485257,0.0403508268597,0.712051829239
0.411191517995,0.130080669829,0.131395998327
0.0224258891621,0.360426827141,-0.190709627166
0.783738251075,0.566180691225,-2.51070222242
0.31277798921,0.654342005493,0.250170170912
0.232018180309,0.0143814460721,1.4271984815
0.764353386436,0.623743084864,-0.510471745621
0.762302624501,0.0389380166877,-0.398867031509
0.837119627831,0.619526200036,2.08973540079
0.563395350713,0.624614048115,1.7711313471
0.864433246868,0.586936506559,-2.54603548391
0.580950379888,0.990679157066,-0.0730666483112
0.756730167069,0.442293805451,-1.15859906712
0.707397000033,0.389230471692,-1.22229025832
0.228875462483,0.596851876888,-0.867975979973
0.928182098114,0.929139520015,-2.6345747158
0.341905278105,0.527677466222,-0.649910660183
0.21163589857,0.995631109499,1.16520476826
0.981117907868,0.649508929707,-1.27169047334
0.804414059677,0.715100161284,-0.373867597808
0.593158219039,0.0533479969889,0.38824447124
0.454764342553,0.674786302167,0.785207249741
0.677531613884,0.373122618422,0.711870241701
0.941691986658,0.167357032237,-2.04119268672
0.500359446216,0.690883976551,-0.539852352286
0.697135805892,0.648638956769,1.33881013363
0.275288213452,0.156206568687,1.2164994228
0.635940326827,0.599302116139,0.835662459995
0.179356010289,0.705139145571,-1.29614808172
0.455171991734,0.667760591603,-0.937877339811
0.83736707977,0.169728428577,-1.35574181344
0.0191448679968,0.779102586396,-1.69495869797
0.609697425153,0.699639569622,-1.45732881285
0.838154974989,0.802810934825,-2.20800307687
0.960920146929,0.535935078852,-3.37315564643
0.48849563266,0.401887199891,-0.619164533322
0.153691042844,0.572607232882,0.841145595769
0.277012524326,0.921307512213,0.552261564373
0.583190804277,0.592840180508,-0.218279386475
0.354924660877,0.0519893519777,0.517721990008
0.031743765373,0.423335144153,-1.49796320472
0.0845653780972,0.60684695554,-0.00165653240359
0.88097300564,0.882914816519,-1.76510289126
0.659045410132,0.211231831473,1.74511499227
0.862996831359,0.886093435313,-2.84990202249
0.196653584953,0.737426085771,-1.75974925925
0.286519548927,0.802640312353,-0.348910238765
0.997237899904,0.0300260053294,-2.86380343468
0.897365865791,0.622630533599,-2.02892220811
0.973382619165,0.465009517526,-0.0558599770872
0.847387930571,0.0623940685983,0.12612781824
0.335279050078,0.0670165377512,1.5270604566
0.975343133479,0.816973907272,-4.5026296629
0.852547421246,0.937965231434,-2.28788349315
0.0851034861198,0.385597592513,1.21017251042
0.071034889044,0.21079310155,0.0822136939718
0.229365777038,0.469107211048,1.6574891238
0.268562167454,0.100978106818,2.66472895368
0.167491089094,0.147275563552,2.46750151101
0.973076797912,0.759292506918,-2.66476911606
0.96776146527,0.439740486508,-0.984020727307
0.278368481663,0.798293197209,0.921141519967
0.326253918041,0.299383373705,1.09004807672
0.232505992208,0.129678978224,0.593966709644
0.256463061017,0.355319748474,0.108371343802
0.673994208146,0.0625648422195,1.22365149839
0.210506939665,0.809023640292,-1.97161435773
0.146921923584,0.342645146523,0.122235527789
0.864658921858,0.154925311143,0.198968639833
0.0827368356182,0.48453799508,-2.38450934608
0.302419511279,0.563408364484,1.79020139847
0.803804890483,0.137148488153,0.652549321501
0.580699084554,0.50550876039,-0.0978377358879
0.144078786013,0.623998485529,1.09012923532
0.273640417861,0.487834318544,0.270204488837
0.0822723242771,0.459584057214,1.14686275523
0.306463468043,0.822381211185,0.283841623527
0.0569787269974,0.418607274918,-1.72184109196
0.458431424131,0.725006076299,0.63442791997
0.57428757509,0.667212337194,-0.249542239776
0.777049285652,0.862202973658,-1.64776837371
0.313875496722,0.538022705364,-0.702790099086
0.840108078439,0.989451130965,-0.690336175127
0.889519311044,0.371467262624,-0.234139441186
0.195166517219,0.489392537407,-0.631879359421
0.741641451836,0.492569070753,-1.59450709605
0.483180863314,0.838230421082,-0.39763834255
0.361403779067,0.859794674812,-0.0372193786407
0.406804800952,0.328233105678,1.1813397884
0.4539899112,0.762446958675,1.23295527328
0.126002027864,0.196419215872,1.53811615269
0.951444825663,0.175491627381,-0.554171422626
0.567727317931,0.579314466662,0.60916604549
0.48962446205,0.644745248577,-0.899533932221
0.229826725798,0.552662267777,0.107986687886
0.372173255247,0.661667259629,1.31654378988
0.141223543373,0.570877416839,0.126478861404
0.185270355383,0.278643063115,1.11608236601
0.218709800324,0.182837779869,0.556816503802
0.825710951561,0.285707567661,-1.77015617629
0.927123781864,0.969926525345,-3.35564390898
0.571260469937,0.143001122666,1.374951589
0.37454824338,0.797732263348,-1.19261453255
0.367390728697,0.0870172183028,1.44205794574
0.556784910928,0.845120851496,-1.36246687064
0.795926387144,0.17512314013,0.731039243068
0.672764614412,0.220504263436,0.341491626557
0.218207534552,0.874071773305,1.39147427
0.24966895274,0.263247346518,2.46286885812
0.0006533907613,0.870669034126,-1.3937369121
0.792594813209,0.627328935091,-1.96354387193
0.750265763939,0.152048567424,-2.18493686207
0.458323594588,0.351219387349,-0.830359353585
0.093776526257,0.486130485215,-1.46877437707
0.920739650343,0.0400591190507,0.0923387653604
0.291460913494,0.207540936206,1.02052672934
0.238146653666,0.908434551879,0.561599925385
0.468069054234,0.46629941294,-1.7515814044
0.760575642455,0.154492204005,-1.35738627929
0.4872653541,0.429985214121,1.47477235214
0.596910690547,0.99955770325,-0.123558780562
0.769448894082,0.397865703017,-0.821429895858
0.827553052274,0.170708363312,-0.129754581069
0.030463686309,0.204448372464,1.97331457876
0.340411556114,0.51058075746,-0.0840797834814
0.615129140541,0.910605717214,-0.331671458684
0.50985400955,0.501275644626,0.865601436335
0.050243009823,0.0349115526562,3.2210164703
0.551159961916,0.438178613248,-1.82902913138
0.83918039498,0.160679584712,-0.071799021002
0.024971662117,0.44903876793,-0.614637268115
0.237478556752,0.0496143733388,1.96669240444
0.724598286848,0.111592999957,-0.197446406714
0.608319500008,0.281049750167,0.673505998242
0.173496050355,0.379751522919,0.955528296063
0.801445776223,0.392093576905,2.35574982599
0.750769649211,0.125486296799,0.971827996338
0.772771419665,0.236933324907,-1.08241511385
0.677393129889,0.565781554841,-0.47529300694
0.929144717212,0.387322517975,-2.06030972487
0.0661651888344,0.0191554855513,-1.03329177965
0.826858560973,0.524735637661,-1.21868955776
0.775244051835,0.234425600012,0.565197756436
0.345083745513,0.0301038722113,0.212927345037
0.961492324574,0.667867906701,-1.34855165008
0.933205087759,0.265496407429,-0.7724764168
0.611463611226,0.678499968293,-0.98487944898
0.317549700258,0.848109235016,-0.861283083493
0.9471614629,0.884855117696,-1.33868032189
0.739066975939,0.277464679725,0.794866798856
0.281616042106,0.963360320446,-0.06665006817
0.0102844959357,0.716049973242,-1.53054951822
0.706246162555,0.62268954095,-0.10499581306
0.990108846087,0.311879435764,-2.18726310688
0.339971863793,0.0789394029466,-0.843277105766
0.442798136544,0.261048526235,3.17758149826
0.343386702178,0.834571790256,-0.644473432319
0.935484513527,0.185733072005,-1.01486991746
0.372508931553,0.928630562115,-0.299883532807
0.0618084606892,0.0923605281114,-0.0288639662835
0.162790989206,0.595212834127,0.0980975249608
0.150472271006,0.968076381451,-2.01109873508
0.446714527259,0.50151796035,2.98182213375
0.246658615805,0.470960252435,-0.947520117747
0.661913632637,0.751177136954,-1.80759826085
0.75386808271,0.577891112694,-1.0610031217
0.904359774994,0.817407847306,-1.29162019527
0.757048114699,0.0556055216805,0.178839025975
0.00687796221965,0.212447277195,-1.19131557472
0.663523593913,0.411197488883,1.40502173629
0.402406259299,0.88458688823,0.794988525419
0.895562848132,0.909175264054,-2.05495675487
0.313878076515,0.691055812739,0.383173704142
0.271633181274,0.190609833074,3.51249850961
0.184632457347,0.342107620864,2.68300230061
0.42995761978,0.830949171055,-0.881247367139
0.119891093473,0.734925847395,0.923946351004
0.531454914189,0.287945342676,1.28630266715
0.492819584533,0.299942069777,1.4818437353
0.596081955238,0.433843922855,-1.56673150299
0.164405529079,0.116583074556,0.68825521024
0.546695682072,0.902413033286,-0.868040698933
0.343957686558,0.733000107223,0.20976364972
0.65866135494,0.931554914309,0.389952553104
0.820981017299,0.566605258905,-3.20198579803
0.657030498234,0.898386466584,-0.634704863924
0.399518784587,0.326794705858,2.10737043992
0.0108110836352,0.826551074191,-1.864046095
0.800980700403,0.1044545181,0.382790864644
0.576857381133,0.463981698167,0.72481697253
0.118709095509,0.980568227061,0.0628022401329
0.214695887463,0.0672341800906,0.900401259091
0.594847379502,0.738866677133,-1.7852212503
0.0324434460472,0.658717638727,-1.49198044262
0.532291875951,0.103265008875,2.10105132412
0.172523876946,0.567974297316,0.204728494033
0.296357613513,0.938315728651,-0.426623958136
0.818740229484,0.983567206514,-2.89239699332
0.25967083895,0.969723632798,-0.111037494526
0.431233869792,0.347518795314,1.84853035409
0.0503495269694,0.0527652578596,0.30895192999
0.692011255947,0.457928994434,-1.36346042348
0.226521626036,0.613970306325,1.41820533056
0.25285811825,0.577631754344,0.314611197218
0.359208746983,0.823552226612,-0.642497685599
0.820696160767,0.477350398122,0.971601380412
0.350819109335,0.362559796559,0.426646715038
0.805714525668,0.328179482798,-0.453838539567
0.209059373707,0.0846883418753,-0.0648081337491
0.466693120884,0.48213209892,0.375237449737
0.840908710403,0.221238696446,-0.0367324664386
0.380991273668,0.808405738894,-2.10710564388
0.823623610749,0.384611075979,-0.832651846447
0.459124023287,0.303285890849,1.04359045593
0.932554878419,0.118643765742,-1.37001200794
0.933749423001,0.683866451835,-1.40146637953
0.531572152687,0.0326590607845,1.86557496685
0.475596191822,0.407748105003,2.08248222811
0.161218811975,0.656409603501,-1.00945997779
0.971150907368,0.562188811065,-1.61932439323
0.714753276444,0.068450452566,0.739191001333
0.417666995817,0.116358485164,0.469795100345
