x0,x1,y
0.232384323056,0.281004498909,0.873889624901
0.803482743297,0.929228053632,-1.88766615228
0.405102694528,0.906111002132,0.475359027257
0.321495701248,0.476436986344,-0.86570751747
0.226028997816,0.640476042176,0.11057791164
0.978981115175,0.603493096043,-2.39846999242
0.357814084114,0.647817445991,0.270313916853
0.122920678465,0.888659080265,-0.186234179866
0.50308395078,0.44934974204,1.37118195545
0.585864788454,0.624783862789,-0.0389873838764
0.0717758062265,0.682617221223,-0.791694838787
0.241931680316,0.713952632507,0.454505410133
0.822534794384,0.803958507553,-2.0087294124
0.552500967408,0.520169892311,1.05371336131
0.142875961339,0.775346150403,-0.75835472808
0.271409380447,0.496695422818,-0.314600279548
0.284274092928,0.133828363,0.384070842758
0.629557696892,0.0543320348229,0.574014659932
0.748645234126,0.317586795261,0.101295603717
0.000134693004485,0.511129139237,0.108282915669
0.0468519085276,0.276169557821,1.20538113466
0.706976487456,0.0626896216219,1.14754531852
0.839338492356,0.00381992265858,-0.00688558612565
0.246823869202,0.740904056152,-0.56697415614
0.316270149729,0.101892388066,0.647991208677
0.3602339188,0.270393286385,1.36980383515
0.842711902161,0.313347917585,-0.606849543729
0.788932471776,0.891872144811,-1.76225313994
0.433817419577,0.909943143854,0.44368665245
0.377318053963,0.96407841649,0.0150805424904
0.0892895245256,0.687019266503,0.161448376883
0.493814040457,0.387648805456,1.28051063052
0.632711878749,0.703857091634,-0.0949469430672
0.00436326965031,0.166953088747,0.552012779645
0.713046050634,0.666385413578,-0.344305398205
0.966047505129,0.761037790251,-3.19164507179
0.950772707731,0.702540501535,-2.3014142803
0.298052208639,0.105364922251,0.499645233291
0.781823863345,0.644149221476,-0.417520446035
0.0481860123933,0.360050465901,-0.599944074517
0.956799815484,0.50040114571,-1.04219491709
0.43272913602,0.457699605159,0.0789026973873
0.208882724005,0.368707170865,0.66626805936
0.369813255987,0.0523550201875,1.77032174438
0.767567628518,0.416504431904,-1.47527651548
0.822179886816,0.85034800112,-2.0356750483
0.211994054699,0.65735348217,-0.066303877026
0.472281804163,0.880156737921,0.717346366421
0.215740679176,0.67781320031,-0.0257559829596
0.607752122253,0.295301477572,0.875047536351
0.136600903651,0.651639760477,-0.352403042788
0.738597458132,0.315627343763,-0.435943424962
0.644832604022,0.395130907612,-0.03820140479
0.713206883283,0.199215274894,0.877395508582
0.890215002636,0.287409596466,-0.119376826672
0.367785987756,0.0580919520803,1.31080237182
0.111512212321,0.515861902712,0.589751612671
0.267592676728,0.835480225742,-1.564289772
0.014693388655,0.379094048672,-0.841352797044
0.337345546769,0.0193276309176,1.05825190647
0.124368399001,0.413642674919,-0.670690753833
0.492864584447,0.404289747255,-0.275906862355
0.530937678412,0.595131674906,0.676137632534
0.00992382112784,0.464095159454,-0.64730225132
0.963499240888,0.51903228013,-1.23895025758
0.677542267459,0.311863857917,0.713133551762
0.773991378153,0.772921481876,-1.5008310624
0.521296047654,0.976013823279,0.591876202543
0.125550214763,0.0169476648896,1.09846763774
0.770158211757,0.807155537365,-2.30689416316
0.120207229121,0.265582832959,1.09267632205
0.0175523633666,0.293308610781,-0.270449962315
0.773141873919,0.517960527713,-0.984424680503
0.348095593168,0.371739294906,0.28611094667
0.00135362571547,0.299800527565,-0.548550581958
0.646458741638,0.974194443816,-0.870289900945
0.847060826984,0.0235949646455,-0.508410759881
0.898560604675,0.783198413299,-2.30925191901
0.780376123571,0.457995759004,-1.01138841098
0.398005292955,0.302915728833,0.782103015316
0.0656948589544,0.228235363494,0.968796046364
0.246603634978,0.48407706971,0.631310354363
0.747444406597,0.473809828398,0.767771953465
0.0578444494472,0.957789800988,-0.0942973749981
0.942724319094,0.785189543148,-2.2611128661
0.991327901564,0.5444823328,-2.47908771956
0.962768350253,0.0756050406168,-1.27620997645
0.365680748261,0.225381268007,1.1213783235
0.195833084134,0.140802948893,0.613353097245
0.622413641566,0.781321855747,-0.416521935968
0.57829839942,0.146962709588,1.50352988525
0.811123769933,0.635954707164,-0.926353963684
0.388165706127,0.674130295536,-0.301893440517
0.259904979243,0.345192208494,0.981360625754
0.917485843132,0.290504505671,-1.52640723602
0.469988268158,0.890141137396,0.396602088684
0.707721350268,0.0622032261647,0.540719606853
0.147303044279,0.00784159077192,0.986258952247
0.630921790229,0.44767342541,0.717883538905
0.134274850902,0.957934121057,-0.900608493295
0.529659723946,0.241893294113,1.98699626259
0.500603571155,0.679620332735,-0.619433971376
0.0762392179736,0.274703815048,0.0711396478382
0.806965490884,0.459664870403,-0.554864475769
0.546577142032,0.432816002209,0.695805043932
0.043899942643,0.16574977982,0.292027202791
0.445541638742,0.209185465408,1.20791364984
0.0499790286597,0.843649664052,-1.07520580279
0.981192529164,0.793142873997,-3.23048319799
0.853784921705,0.241977130317,-0.0238030579435
0.960626975513,0.196925704453,-1.10907433614
0.951429810362,0.994819293966,-3.06450089594
0.711722805746,0.981143731792,-1.66734224957
0.569539779567,0.259541783176,0.740117328678
0.436995885666,0.593560935379,0.401354302089
0.073081562027,0.622343264617,-0.0615018951425
0.981177836762,0.190107649784,-1.50520081932
0.792595116288,0.90789879378,-2.17188975755
0.94370159282,0.960135604405,-3.01814998812
0.521459638721,0.977307907992,-0.313916556811
0.757310207134,0.161671436237,0.835812830209
0.476900106468,0.718331175372,-0.377845692268
0.247340315819,0.640615183549,0.741003579998
0.666600479047,0.162699743809,1.15354658327
0.565085312453,0.771626910979,-0.671151209348
0.498895664536,0.0121031167761,2.11246994149
0.00903846907929,0.35702934397,-0.821266988955
0.926194068432,0.228676779604,-0.482008011845
0.634363688872,0.222075870693,0.897778449692
0.32166998966,0.848042089601,-1.03340115692
0.72886144227,0.0953992773132,0.350874292488
0.428702020986,0.0291697636453,2.23819619463
0.480890146603,0.662434011701,0.11800032582
0.118502623598,0.288884938909,0.120974474356
0.397836625502,0.919531024656,-0.0968739655696
0.993255015423,0.0449112989956,-2.57910044494
0.761007923495,0.371724066402,0.358241506979
0.392458186229,0.754264973347,-0.622901586024
0.918426432145,0.950928594503,-2.64566772759
0.577122586038,0.357121159301,0.511799650358
0.787549085859,0.251001383262,-0.866688966199
0.564074028834,0.358578461525,0.448141787312
0.656631073708,0.240398912894,1.08824400279
0.191592945735,0.918239086675,-0.225687010933
0.10180368295,0.505957907735,0.641913665755
0.220852782963,0.0389299633257,1.8337934573
0.0360188182914,0.175221772106,0.785612413331
0.866770354506,0.282478743977,-1.08996494671
0.950459170575,0.581622292989,-2.31376949649
0.436614189769,0.580088834669,0.206913505381
0.516698385226,0.758776253757,0.0462809510513
0.282496065973,0.3530503916,0.732160723528
0.894094302533,0.94645651315,-3.97483618649
0.892558227486,0.419447993957,-1.29657152266
0.780365503007,0.476335733301,-0.368573582486
0.497539852146,0.204680109057,1.07924107138
0.591130303259,0.186135897753,1.62729317477
0.331564699067,0.85503020162,-0.450619977604
0.207075809211,0.0711582851734,1.85086019047
0.0690075926128,0.940784520503,-0.811359721223
0.506920437962,0.409412071817,1.02489415932
0.810878581008,0.835825927911,-1.35997607672
0.332191033116,0.693618057474,0.288385668272
0.771122815852,0.654650686866,-1.58441404305
0.1515950748,0.875883083517,-0.641671684911
0.539094552736,0.28247242637,0.694868356675
0.425228185438,0.0375710903989,2.05372567366
0.127866801222,0.765546750516,-0.525060576069
1.16347553661e-05,0.416565828482,-1.00557451265
0.522510181086,0.054634420001,1.48810422286
0.973078162972,0.22612533125,-2.58897148052
0.304198719636,0.303942512255,1.35603894618
0.230416662117,0.00147382208631,1.23299717975
0.729344794088,0.966845499799,-1.31542287134
0.224293483285,0.663047191803,0.0497935251211
0.741896326959,0.848425379091,-0.88144064432
0.422629197014,0.30293090564,-0.499119671395
0.325295134023,0.712621333099,-0.529312283138
0.816779466506,0.181613967757,-0.71347888238
0.370941008158,0.901940196749,-0.441843320313
0.806693519695,0.984858402762,-1.43301764351
0.754248259682,0.393195201028,-1.05449338788
0.590637833995,0.661014254247,0.325484306946
0.0784558163171,0.544496959104,0.142561178745
0.709320828473,0.167321304001,1.09965551029
0.780631717426,0.583772780514,-1.08989541441
0.952221785698,0.0424222982069,-2.03628330501
0.265326137555,0.6015538793,1.131981713
0.296559912206,0.714424164071,-0.216263547193
0.759005282522,0.102515964066,-0.681536266965
0.513854464207,0.508890555591,0.319279446772
0.369280770216,0.93292486257,-0.0742419102479
0.827506319873,0.69720938191,-1.43370181644
0.714326635735,0.461716143813,-0.411389666372
0.920994521097,0.694595427253,-3.97992025659
0.728981061656,0.861690903787,-0.982148822187
0.274071589342,0.807070903867,-1.18218775085
0.195240602956,0.345341952245,-0.648886633692
0.33561045427,0.978525468389,-1.85115362753
0.856537223748,0.70116986159,-1.58930532099
0.727056761615,0.562072794403,-0.261952329742
0.947090667109,0.496258752882,-1.29898825263
0.38051770987,0.163035336932,2.15091142387
0.786205652261,0.734443932076,-1.34700192141
0.384355038524,0.0251934139592,2.82783914177
0.838997327718,0.0114179834541,-1.35807327049
0.703699779629,0.970257109726,-1.11966851513
0.437661328148,0.234973404996,0.273264594183
0.704871010043,0.817128142016,-1.21893388013
0.546430316078,0.967035275256,-0.164311635802
0.051668721658,0.504795598305,0.111844823617
0.718453947323,0.862640471149,-1.10563452418
0.179255611908,0.800003481764,-0.448012566828
0.552707075719,0.39655368199,0.74627761081
0.131715028579,0.865295758909,0.528686436902
0.15727320818,0.309787859209,0.182440886362
0.290045531962,0.871414034191,-0.812116276656
0.672702994209,0.796681397191,-0.709749231399
0.250467898792,0.624874099607,0.399851581909
0.571745983144,0.832830376788,0.295784656443
0.906087060481,0.0121567714774,-1.32524257769
0.674019919059,0.0518357991197,0.715435883653
0.548858665077,0.287632729044,0.5750389314
0.306776599522,0.352958503452,0.771280502703
0.62129244905,0.334049965669,0.446460013516
0.73269905059,0.404527385574,-0.724802722996
0.06835320031,0.783759842484,-0.337900545599
0.285758324593,0.432766879599,-0.32451090872
0.685443883222,0.332456157149,0.20999040464
0.0565856561467,0.373921047013,0.384440074418
0.944448582694,0.641734397299,-2.89057725595
0.671479148667,0.632282153638,0.194842669894
0.198992138959,0.418333864102,-0.451490959077
0.750939798363,0.101372897553,0.647389590847
0.27785277609,0.276319108466,0.221756167669
0.432018927595,0.980368740942,0.676193962
0.0675025466838,0.518700994381,0.427944637386
0.179364682012,0.97067654541,0.331919498573
0.113303504727,0.403601002362,0.190119474455
0.737884984835,0.704554428027,-1.27060054017
0.422728636894,0.346524167953,0.479861590419
0.397612378553,0.264276263159,1.910098476
0.205332938707,0.483039697559,-0.206669406306
0.268533756068,0.287461664897,0.207460290092
0.656756063475,0.9685373317,-0.381327014635
0.603637200559,0.076979467065,0.867154616483
0.0755836138541,0.951423220846,-1.11899294203
0.297290790307,0.0920669860825,0.534841805148
0.59904458715,0.62364877829,-0.066259320054
0.648504820119,0.267402027858,0.621528713706
0.0151106842145,0.965015369454,-0.868757008555
0.250893045691,0.676026288053,0.703203303226
0.706629869879,0.610007417079,0.0830247838665
0.312907394214,0.271096253764,0.570969626775
0.597668282703,0.866095633612,-0.594491505598
0.946733728923,0.105905804404,-1.2403483492
0.154828612598,0.944736258783,0.250155145846
0.736535228335,0.88299382483,-1.20246332518
0.202632634135,0.587585871109,0.156514182099
0.701139594417,0.680111885447,-1.19654173669
0.408151690867,0.0153948916913,1.23351883587
0.582926056804,0.25310153918,1.08457596204
0.450254246143,0.957581015084,0.598600488277
0.399035317642,0.839801606664,-0.000625003198528
0.188540605749,0.672460498025,-0.10104227195
0.977006954439,0.101893100873,-0.970296566076
0.00831994222719,0.433582792633,-0.861359176403
0.0926254830514,0.748384349676,-0.504038941194
0.914548663849,0.434020972709,-1.38614255053
0.258711642155,0.434403319007,-0.0692982648546
0.72344781785,0.00905416158037,1.03664304974
0.589453989485,0.613291684887,0.401990278718
0.637688246896,0.242022079981,0.964159849409
0.714052723378,0.0913914863318,0.714079919142
0.199270336467,0.877470046654,-0.213062923771
0.738723150727,0.0137455540113,1.76409187985
0.24837626037,0.214406482993,1.63095554289
0.270806328037,0.24755977028,1.15369213888
0.0625262957428,0.458940516597,-0.185971929442
0.732733474786,0.606731724717,0.122628593089
0.672871668598,0.0811491785362,1.2590483256
0.951490710177,0.838491833843,-3.09990029064
0.805090318496,0.822983805042,-2.26721183398
0.932710508133,0.544253966114,-1.562112213
0.200282017868,0.616783607853,-1.07830560392
0.742881493668,0.737917393354,-1.22228762634
0.521449024167,0.0684587193336,1.17002188126
0.37111293843,0.920766608463,0.607101815796
0.584448909757,0.538331943256,0.19037802424
0.268853514382,0.368448919917,-0.156149214326
0.895346089153,0.666463047527,-1.98986014254
0.787387026752,0.454345423068,-1.16343850566
0.630247219456,0.248383608743,1.03650024938
0.705460830283,0.427601333703,0.0242616125947
0.442545514815,0.649322324577,0.977562443371
0.936280621469,0.0640063466086,-1.94199727603
0.824743237347,0.292383110412,-0.692195263417
0.443919454506,0.021913328775,1.05873637854
0.301046077834,0.50263124263,0.558491362117
0.0561760773474,0.491095729383,0.068533240117
0.927110628858,0.105393218108,-1.08012236572
0.764440728076,0.409671053376,-0.637438974013
0.655173714524,0.260236597985,0.852353016991
0.159492262541,0.160462614271,1.46419366704
0.0704919456431,0.185646704901,0.359521345074
0.664219384989,0.881690611844,-0.605498651729
0.814125685591,0.685134309874,-2.33570885476
0.110431863411,0.289187446296,0.0356141674412
0.309806875322,0.249956946398,0.73335908676
0.51500565971,0.53555381488,1.04533377882
0.356885975171,0.353789158736,0.419828263781
0.828555597906,0.78929284832,-2.25711254359
0.307795831681,0.913788443873,-0.539650660461
0.952815017003,0.32674254203,-1.82613134697
0.354424948793,0.505634153422,0.452334866083
0.941120812534,0.876319433142,-3.7427250575
0.102567962584,0.392730743271,0.778068937942
0.55337118975,0.503132472552,0.153056253293
0.193863067937,0.858816771168,-0.0320815154338
0.676940782997,0.837908374852,-1.61799316947
0.858764279349,0.748355853666,-1.84569368169
0.43921060125,0.610546755015,0.969926133849
0.16036540612,0.673645417475,-0.0289281809745
0.179253255739,0.69394959051,-0.875710254045
0.229598160754,0.11755130015,1.29539668796
0.165284490143,0.00199213521907,0.535268956523
0.718739617854,0.732401049058,-1.16862359969
0.514933349913,0.161362801055,1.71188087662
0.0835543375107,0.0191289664373,1.37111536996
0.165748176965,0.890855534983,-0.366572348688
0.241536841702,0.354271327217,0.0579350839635
0.105345484481,0.222361304748,0.935914188383
0.51922457078,0.607752683096,0.559163933338
0.245352314166,0.0577321592251,0.175543746797
0.391032869127,0.234203370926,1.64330653187
0.21955392323,0.959862802713,0.0381684230083
0.616300485926,0.556878443172,0.832931272076
0.415775103523,0.42894433343,-0.0460191744357
0.540905003838,0.696429807036,-1.68756285414
0.702146096182,0.171693907705,0.637250650588
0.500112752077,0.411958095034,0.712772382966
0.870526966269,0.631418921218,-2.28802341358
0.532504066416,0.115394642179,0.782706439162
0.605637889323,0.11720390568,2.6112880244
0.337206575566,0.142841964814,0.913573566838
0.692073647024,0.206252113836,0.932294516304
0.391859373188,0.895674777619,-0.375786289003
0.204316383399,0.507805063959,-0.929049666955
0.419271661166,0.0181240410457,1.82634131108
0.792758113573,0.0690459063146,-0.419752842138
0.474255020977,0.560678294939,0.318165111449
0.628426456615,0.688631629308,-0.354665945342
0.253272383523,0.00997877665845,1.73687781364
0.723443662355,0.535656599348,-0.3384835438
0.836117703207,0.821388362901,-2.91462328533
0.843326167788,0.48509465998,-0.463713247855
0.333628395837,0.791558202591,-1.80321867273
0.451294113029,0.183442196403,0.223754440002
0.854974019561,0.882559876772,-1.88679048993
0.46630975614,0.0756997273098,1.81738290166
0.387826089917,0.803537659463,-0.435211268234
0.901774028546,0.203472742498,-1.81891506117
0.0669736120253,0.877350453133,-1.14643663684
0.389404938979,0.541760964268,0.317968115035
0.968065812051,0.0665647279142,-2.59017191284
0.648318007452,0.0741054225749,0.809347781992
0.375468928467,0.803814545193,-0.16708204191
0.433472232756,0.997182353903,1.1230018958
0.559059284947,0.321162152636,0.429779717566
0.220111325905,0.350520534286,0.854005153408
0.37253327376,0.068713677724,0.767419519489
0.369574199427,0.464238519739,0.802008822557
0.722737752239,0.656729484722,-1.01901392674
0.708765655229,0.00836368187686,1.03158721198
0.217667399581,0.6616842884,0.0634027133444
0.48398936818,0.00531347566835,2.42307498269
0.804494642432,0.77280957329,-2.42716944127
0.548419162994,0.0664633257763,1.69017623226
0.766515049533,0.583713587731,-0.814546774122
0.781959977158,0.751746992396,-1.77305868419
0.803002071958,0.518008066405,-0.795984536684
0.140324518194,0.67115747338,-0.613144616286
0.620473785052,0.742253187199,-0.487085179156
0.169881006051,0.1949751999,0.649491230229
0.890409517219,0.749977798452,-2.27205735197
0.9082284887,0.758715321164,-2.48672008447
0.59715530599,0.654132737028,0.381300343102
0.88912792394,0.578806754512,-0.871902919035
0.632391324328,0.156476716004,0.427973526266
0.473921220116,0.716397111958,0.549745369717
0.270942698316,0.202254180525,0.342702890412
0.313826808224,0.241500627993,1.03517946026
0.214912637036,0.424850842868,0.447332029418
0.907838513884,0.507059646739,-2.0280243846
0.187920380815,0.0769716693809,1.1543005521
0.696156145138,0.382798764436,-0.330356052259
0.821830946585,0.659510768641,-1.89075886348
0.796241450541,0.271946039418,0.249580774654
0.692358922461,0.264061984694,0.0572189002402
0.93906847945,0.636374281533,-2.36509530214
0.324511800175,0.269511862292,0.729820355448
0.190926585072,0.694640958894,0.0722579816916
0.218715612998,0.595303265927,0.4012967911
0.264635026925,0.661968944794,0.872234674991
0.814939728541,0.778025243145,-1.79410210715
0.760851330931,0.187722405692,-1.1930593347
0.0883849469845,0.698948828487,-0.903442939316
0.368347213794,0.432346226403,0.101361942592
0.0311490927934,0.259576449275,0.392657545631
0.0336764038745,0.879185772601,-2.38015646699
0.243396683219,0.557337169573,1.75202051651
0.0389793206611,0.666847391306,-0.151546375117
0.323027345754,0.897919186958,-0.319107783549
0.888118188934,0.325290618362,-0.512301289373
0.90096089569,0.996157673499,-1.77334763733
0.825415664124,0.844871347755,-1.8325046289
0.249008736109,0.576702398858,1.03941127906
0.0672559139674,0.0949179368217,0.838722486557
0.998892612033,0.326639249426,-1.81805674192
0.748183912049,0.806665053027,-1.75351197982
0.858023271007,0.997628297402,-3.08260717051
0.241496485257,0.0403508268597,1.07286732994
0.411191517995,0.130080669829,0.840699528937
0.0224258891621,0.360426827141,-0.150862416637
0.783738251075,0.566180691225,-1.62592536609
0.31277798921,0.654342005493,0.149902008613
0.232018180309,0.0143814460721,1.44627908921
0.764353386436,0.623743084864,-0.587641243716
0.762302624501,0.0389380166877,-0.124646802333
0.837119627831,0.619526200036,0.473787612336
0.563395350713,0.624614048115,1.05680699809
0.864433246868,0.586936506559,-1.8924095605
0.580950379888,0.990679157066,-0.195367508801
0.756730167069,0.442293805451,-0.839278050295
0.707397000033,0.389230471692,-0.68949186204
0.228875462483,0.596851876888,-0.164178524395
0.928182098114,0.929139520015,-2.86157221375
0.341905278105,0.527677466222,-0.292054029889
0.21163589857,0.995631109499,0.656908604319
0.981117907868,0.649508929707,-1.7936186659
0.804414059677,0.715100161284,-1.09543882471
0.593158219039,0.0533479969889,0.835912660182
0.454764342553,0.674786302167,0.535548209392
0.677531613884,0.373122618422,0.379709249741
0.941691986658,0.167357032237,-1.7921572801
0.500359446216,0.690883976551,-0.134522555774
0.697135805892,0.648638956769,0.493499964357
0.275288213452,0.156206568687,1.09702001423
0.635940326827,0.599302116139,0.501656181955
0.179356010289,0.705139145571,-0.864398910996
0.455171991734,0.667760591603,-0.297516777379
0.83736707977,0.169728428577,-1.05667035975
0.0191448679968,0.779102586396,-1.62982344237
0.609697425153,0.699639569622,-0.898407133105
0.838154974989,0.802810934825,-2.20283264505
0.960920146929,0.535935078852,-2.48636330092
0.48849563266,0.401887199891,-0.0309226446601
0.153691042844,0.572607232882,0.488787211746
0.277012524326,0.921307512213,0.235154566152
0.583190804277,0.592840180508,-0.0124681645847
0.354924660877,0.0519893519777,1.05224542837
0.031743765373,0.423335144153,-0.958377296618
0.0845653780972,0.60684695554,0.194381611665
0.88097300564,0.882914816519,-2.10359996487
0.659045410132,0.211231831473,1.25760617106
0.862996831359,0.886093435313,-2.58912666602
0.196653584953,0.737426085771,-1.15394226429
0.286519548927,0.802640312353,-0.489580039207
0.997237899904,0.0300260053294,-2.43128802794
0.897365865791,0.622630533599,-1.75673916927
0.973382619165,0.465009517526,-0.751886676312
0.847387930571,0.0623940685983,-0.308268022579
0.335279050078,0.0670165377512,1.44409333759
0.975343133479,0.816973907272,-3.83462577268
0.852547421246,0.937965231434,-2.39890764589
0.0851034861198,0.385597592513,0.652071559345
0.071034889044,0.21079310155,0.279494141712
0.229365777038,0.469107211048,0.9478924691
0.268562167454,0.100978106818,1.98578722728
0.167491089094,0.147275563552,1.59371945163
0.973076797912,0.759292506918,-2.82508089363
0.96776146527,0.439740486508,-1.29251516776
0.278368481663,0.798293197209,0.178419216678
0.326253918041,0.299383373705,0.855079584107
0.232505992208,0.129678978224,0.85721172259
0.256463061017,0.355319748474,0.343943231217
0.673994208146,0.0625648422195,1.09836393132
0.210506939665,0.809023640292,-1.29381958489
0.146921923584,0.342645146523,0.197474212554
0.864658921858,0.154925311143,-0.376931036283
0.0827368356182,0.48453799508,-1.23367655267
0.302419511279,0.563408364484,0.984301012854
0.803804890483,0.137148488153,0.0630854140355
0.580699084554,0.50550876039,0.143627759707
0.144078786013,0.623998485529,0.804743777117
0.273640417861,0.487834318544,0.268551322388
0.0822723242771,0.459584057214,0.500879520186
0.306463468043,0.822381211185,-0.232257406088
0.0569787269974,0.418607274918,-0.986532720242
0.458431424131,0.725006076299,0.326001379891
0.57428757509,0.667212337194,-0.141547779397
0.777049285652,0.862202973658,-1.69127152076
0.313875496722,0.538022705364,-0.320358779033
0.840108078439,0.989451130965,-1.60844681094
0.889519311044,0.371467262624,-0.780373392527
0.195166517219,0.489392537407,-0.243356179113
0.741641451836,0.492569070753,-0.893577967254
0.483180863314,0.838230421082,-0.195085493179
0.361403779067,0.859794674812,-0.265417446006
0.406804800952,0.328233105678,1.05518518416
0.4539899112,0.762446958675,0.574817765173
0.126002027864,0.196419215872,1.12325526381
0.951444825663,0.175491627381,-1.06338300015
0.567727317931,0.579314466662,0.437503636991
0.48962446205,0.644745248577,-0.169882943718
0.229826725798,0.552662267777,0.210766330302
0.372173255247,0.661667259629,0.759791300438
0.141223543373,0.570877416839,0.15353838065
0.185270355383,0.278643063115,0.851862456503
0.218709800324,0.182837779869,0.724221121862
0.825710951561,0.285707567661,-1.22930544569
0.927123781864,0.969926525345,-3.29086437935
0.571260469937,0.143001122666,1.21264180825
0.37454824338,0.797732263348,-0.848251450473
0.367390728697,0.0870172183028,1.5658520147
0.556784910928,0.845120851496,-0.869066662127
0.795926387144,0.17512314013,0.143218824955
0.672764614412,0.220504263436,0.49613794554
0.218207534552,0.874071773305,0.628496159892
0.24966895274,0.263247346518,1.65998006534
0.0006533907613,0.870669034126,-1.35117207922
0.792594813209,0.627328935091,-1.433912916
0.750265763939,0.152048567424,-1.08943636581
0.458323594588,0.351219387349,-0.0572547058296
0.093776526257,0.486130485215,-0.747244934747
0.920739650343,0.0400591190507,-0.631624846227
0.291460913494,0.207540936206,0.959696381819
0.238146653666,0.908434551879,0.356982070386
0.468069054234,0.46629941294,-0.585430202484
0.760575642455,0.154492204005,-0.728221816481
0.4872653541,0.429985214121,1.00888361152
0.596910690547,0.99955770325,-0.274170747612
0.769448894082,0.397865703017,-0.744118605802
0.827553052274,0.170708363312,-0.426406248805
0.030463686309,0.204448372464,1.11420382001
0.340411556114,0.51058075746,0.0320103334342
0.615129140541,0.910605717214,-0.368104044406
0.50985400955,0.501275644626,0.764450741327
0.050243009823,0.0349115526562,1.96469547754
0.551159961916,0.438178613248,-0.72646037475
0.83918039498,0.160679584712,-0.430623467658
0.024971662117,0.44903876793,-0.554343846357
0.237478556752,0.0496143733388,1.66902744494
0.724598286848,0.111592999957,0.147801539898
0.608319500008,0.281049750167,0.69922212566
0.173496050355,0.379751522919,0.581899917047
0.801445776223,0.392093576905,0.720868892233
0.750769649211,0.125486296799,0.547452452387
0.772771419665,0.236933324907,-0.637016375288
0.677393129889,0.565781554841,-0.252737076994
0.929144717212,0.387322517975,-1.82217947599
0.0661651888344,0.0191554855513,-0.0902312359227
0.826858560973,0.524735637661,-1.04532825724
0.775244051835,0.234425600012,0.18032051418
0.345083745513,0.0301038722113,0.882146070318
0.961492324574,0.667867906701,-1.89920816918
0.933205087759,0.265496407429,-1.0286526967
0.611463611226,0.678499968293,-0.599264708595
0.317549700258,0.848109235016,-0.786952604712
0.9471614629,0.884855117696,-2.17810892103
0.739066975939,0.277464679725,0.409612083222
0.281616042106,0.963360320446,-0.0712631886888
0.0102844959357,0.716049973242,-1.40571972935
0.706246162555,0.62268954095,-0.14523041687
0.990108846087,0.311879435764,-1.91848809269
0.339971863793,0.0789394029466,0.2621241474
0.442798136544,0.261048526235,2.10504245484
0.343386702178,0.834571790256,-0.726049148715
0.935484513527,0.185733072005,-1.22397436652
0.372508931553,0.928630562115,-0.26947074539
0.0618084606892,0.0923605281114,0.357214771608
0.162790989206,0.595212834127,0.195743897451
0.150472271006,0.968076381451,-1.17110662693
0.446714527259,0.50151796035,1.78591057198
0.246658615805,0.470960252435,-0.299162150969
0.661913632637,0.751177136954,-1.26561603432
0.75386808271,0.577891112694,-0.829781745983
0.904359774994,0.817407847306,-1.96810949557
0.757048114699,0.0556055216805,0.171218990467
0.00687796221965,0.212447277195,-0.542104799615
0.663523593913,0.411197488883,0.746251088239
0.402406259299,0.88458688823,0.411071576291
0.895562848132,0.909175264054,-2.33773942086
0.313878076515,0.691055812739,0.00727456508782
0.271633181274,0.190609833074,2.25499464122
0.184632457347,0.342107620864,1.53540415237
0.42995761978,0.830949171055,-0.520588771585
0.119891093473,0.734925847395,0.0710921271764
0.531454914189,0.287945342676,1.08506513461
0.492819584533,0.299942069777,1.21972173973
0.596081955238,0.433843922855,-0.677961465075
0.164405529079,0.116583074556,0.777740746675
0.546695682072,0.902413033286,-0.441150842007
0.343957686558,0.733000107223,-0.225127651687
0.65866135494,0.931554914309,-0.172572214889
0.820981017299,0.566605258905,-2.1124785641
0.657030498234,0.898386466584,-0.623132291407
0.399518784587,0.326794705858,1.51817580658
0.0108110836352,0.826551074191,-1.76600347363
0.800980700403,0.1044545181,-0.0001087937877
0.576857381133,0.463981698167,0.540387069148
0.118709095509,0.980568227061,-0.116635573028
0.214695887463,0.0672341800906,1.04289418566
0.594847379502,0.738866677133,-1.14628063442
0.0324434460472,0.658717638727,-0.902959836099
0.532291875951,0.103265008875,1.72850382795
0.172523876946,0.567974297316,0.194509140149
0.296357613513,0.938315728651,-0.353878195112
0.818740229484,0.983567206514,-2.66977259896
0.25967083895,0.969723632798,0.0492457749697
0.431233869792,0.347518795314,1.29869883901
0.0503495269694,0.0527652578596,0.485020021327
0.692011255947,0.457928994434,-0.659141638453
0.226521626036,0.613970306325,1.02764407737
0.25285811825,0.577631754344,0.422211137432
0.359208746983,0.823552226612,-0.658986597467
0.820696160767,0.477350398122,0.127311326119
0.350819109335,0.362559796559,0.437444990937
0.805714525668,0.328179482798,-0.605715992819
0.209059373707,0.0846883418753,0.554355097375
0.466693120884,0.48213209892,0.49060646978
0.840908710403,0.221238696446,-0.356851726417
0.380991273668,0.808405738894,-1.29023310401
0.823623610749,0.384611075979,-0.938134430963
0.459124023287,0.303285890849,0.990655616084
0.932554878419,0.118643765742,-1.39169592093
0.933749423001,0.683866451835,-1.94617573482
0.531572152687,0.0326590607845,1.68992995427
0.475596191822,0.407748105003,1.3062081279
0.161218811975,0.656409603501,-0.4876329895
0.971150907368,0.562188811065,-1.6907111243
0.714753276444,0.068450452566,0.694829574345
0.417666995817,0.116358485164,1.03136086109
