x0,x1,y
0.803482743297,0.929228053632,-1.01812498854
0.405102694528,0.906111002132,1.54711695776
0.321495701248,0.476436986344,-3.91721867156
0.226028997816,0.640476042176,-1.08899914073
0.978981115175,0.603493096043,-3.78224506538
0.357814084114,0.647817445991,0.427693924705
0.122920678465,0.888659080265,0.57121794375
0.50308395078,0.44934974204,3.72937074066
0.585864788454,0.624783862789,-0.818845691176
0.0717758062265,0.682617221223,-1.57566071455
0.241931680316,0.713952632507,2.26590703339
0.822534794384,0.803958507553,-1.54144836263
0.552500967408,0.520169892311,3.05100125505
0.142875961339,0.775346150403,-0.303440313584
0.271409380447,0.496695422818,-2.13773147437
0.284274092928,0.133828363,-1.71638113502
0.629557696892,0.0543320348229,-1.87051887684
0.748645234126,0.317586795261,1.14441203037
0.000134693004485,0.511129139237,1.98101372879
0.0468519085276,0.276169557821,4.11920136328
0.706976487456,0.0626896216219,2.47592623278
0.839338492356,0.00381992265858,1.82526101946
0.246823869202,0.740904056152,-1.48083698765
0.316270149729,0.101892388066,-1.17403581573
0.3602339188,0.270393286385,2.70917285288
0.842711902161,0.313347917585,0.0512403986053
0.788932471776,0.891872144811,-1.59296580329
0.433817419577,0.909943143854,1.05402187615
0.377318053963,0.96407841649,0.524285513928
0.0892895245256,0.687019266503,2.18420609013
0.493814040457,0.387648805456,3.32086557689
0.632711878749,0.703857091634,0.762516414698
0.00436326965031,0.166953088747,1.88464388761
0.713046050634,0.666385413578,0.465641896871
0.966047505129,0.761037790251,-3.91825543326
0.950772707731,0.702540501535,-1.10938519919
0.298052208639,0.105364922251,-1.69749498572
0.781823863345,0.644149221476,1.2429712744
0.0481860123933,0.360050465901,-2.48201196568
0.956799815484,0.50040114571,-0.591888630489
0.43272913602,0.457699605159,-1.25270599366
0.208882724005,0.368707170865,1.53817733937
0.369813255987,0.0523550201875,1.71686979608
0.767567628518,0.416504431904,-3.98794402749
0.822179886816,0.85034800112,-1.37282861731
0.211994054699,0.65735348217,-0.976864990174
0.472281804163,0.880156737921,2.10566457735
0.215740679176,0.67781320031,-0.0236672527078
0.607752122253,0.295301477572,1.49806540844
0.136600903651,0.651639760477,-1.86113068946
0.738597458132,0.315627343763,-1.36448421148
0.644832604022,0.395130907612,-0.760823819076
0.713206883283,0.199215274894,2.22719983353
0.890215002636,0.287409596466,2.52346698423
0.367785987756,0.0580919520803,0.0421888941064
0.111512212321,0.515861902712,2.28641330853
0.267592676728,0.835480225742,-4.98279272925
0.014693388655,0.379094048672,-2.72289517094
0.337345546769,0.0193276309176,-0.452381407515
0.124368399001,0.413642674919,-2.80167802262
0.492864584447,0.404289747255,-2.77097896355
0.530937678412,0.595131674906,1.32685095561
0.00992382112784,0.464095159454,-0.984583292158
0.963499240888,0.51903228013,-0.641166244571
0.677542267459,0.311863857917,1.80102933762
0.773991378153,0.772921481876,-1.0823299206
0.521296047654,0.976013823279,1.62823549931
0.125550214763,0.0169476648896,0.988913874493
0.770158211757,0.807155537365,-4.17709863457
0.120207229121,0.265582832959,2.75934846226
0.0175523633666,0.293308610781,-1.19864396554
0.773141873919,0.517960527713,-2.45853262299
0.348095593168,0.371739294906,0.00578688576787
0.00135362571547,0.299800527565,-1.98675830884
0.646458741638,0.974194443816,-1.52798536462
0.847060826984,0.0235949646455,0.0336741319596
0.898560604675,0.783198413299,-1.76041122222
0.780376123571,0.457995759004,-2.42599258767
0.398005292955,0.302915728833,0.0136835968028
0.0656948589544,0.228235363494,2.66149493509
0.246603634978,0.48407706971,1.41342904933
0.747444406597,0.473809828398,4.03720542571
0.0578444494472,0.957789800988,1.76509039339
0.942724319094,0.785189543148,-0.458186215869
0.991327901564,0.5444823328,-4.66578732072
0.962768350253,0.0756050406168,-0.0726859642444
0.365680748261,0.225381268007,1.03770424496
0.195833084134,0.140802948893,-0.254763475937
0.622413641566,0.781321855747,-0.151800123509
0.57829839942,0.146962709588,2.99278741261
0.811123769933,0.635954707164,-0.137253122728
0.388165706127,0.674130295536,-1.68600024977
0.259904979243,0.345192208494,2.15116493446
0.917485843132,0.290504505671,-2.53097818296
0.469988268158,0.890141137396,0.738003938062
0.707721350268,0.0622032261647,0.0627669424244
0.147303044279,0.00784159077192,0.64141739991
0.630921790229,0.44767342541,1.92516156777
0.134274850902,0.957934121057,-2.53951816634
0.529659723946,0.241893294113,5.05180905896
0.500603571155,0.679620332735,-3.4887029523
0.0762392179736,0.274703815048,-0.870534319898
0.806965490884,0.459664870403,0.0284344193728
0.546577142032,0.432816002209,1.61643946157
0.043899942643,0.16574977982,0.13371954604
0.445541638742,0.209185465408,1.11748993693
0.0499790286597,0.843649664052,-0.42835080521
0.981192529164,0.793142873997,-3.5945519234
0.853784921705,0.241977130317,2.17126714527
0.960626975513,0.196925704453,0.213388351498
0.951429810362,0.994819293966,-1.68929525445
0.711722805746,0.981143731792,-3.18960062264
0.569539779567,0.259541783176,0.615034419401
0.436995885666,0.593560935379,-0.072054199038
0.073081562027,0.622343264617,-1.64590852099
0.981177836762,0.190107649784,-0.937732900885
0.792595116288,0.90789879378,-3.0189943077
0.94370159282,0.960135604405,-1.98550803304
0.521459638721,0.977307907992,-2.00009026756
0.757310207134,0.161671436237,3.54430090803
0.476900106468,0.718331175372,-1.79009058132
0.247340315819,0.640615183549,1.0865322204
0.666600479047,0.162699743809,2.40118522861
0.565085312453,0.771626910979,-1.57024154519
0.498895664536,0.0121031167761,3.45560351274
0.00903846907929,0.35702934397,-2.75794556142
0.926194068432,0.228676779604,1.8059213404
0.634363688872,0.222075870693,0.920071765617
0.32166998966,0.848042089601,-1.97309576093
0.72886144227,0.0953992773132,-0.120510884609
0.428702020986,0.0291697636453,3.51271419072
0.480890146603,0.662434011701,-0.802856446365
0.118502623598,0.288884938909,-1.05969941587
0.397836625502,0.919531024656,-0.445922864632
0.993255015423,0.0449112989956,-4.43349982718
0.761007923495,0.371724066402,3.22665626866
0.392458186229,0.754264973347,-1.51530225776
0.918426432145,0.950928594503,-1.33538795069
0.577122586038,0.357121159301,0.84183677687
0.787549085859,0.251001383262,-2.41790231044
0.564074028834,0.358578461525,0.438759659404
0.656631073708,0.240398912894,2.32350404544
0.191592945735,0.918239086675,-0.522308031859
0.10180368295,0.505957907735,2.52175999701
0.220852782963,0.0389299633257,3.44327390935
0.0360188182914,0.175221772106,2.23343738604
0.866770354506,0.282478743977,-1.81419151721
0.950459170575,0.581622292989,-4.01514896007
0.436614189769,0.580088834669,-0.759843592391
0.516698385226,0.758776253757,0.355474488543
0.282496065973,0.3530503916,1.59209201054
0.894094302533,0.94645651315,-7.39632327411
0.892558227486,0.419447993957,-1.30935453062
0.780365503007,0.476335733301,-0.119491170575
0.497539852146,0.204680109057,0.641947557958
0.591130303259,0.186135897753,3.66179996423
0.331564699067,0.85503020162,0.213928779439
0.207075809211,0.0711582851734,3.91517393396
0.0690075926128,0.940784520503,-1.15162305781
0.506920437962,0.409412071817,2.50196607531
0.810878581008,0.835825927911,1.21620380114
0.332191033116,0.693618057474,2.35506521183
0.771122815852,0.654650686866,-3.30517180932
0.1515950748,0.875883083517,-1.04135894449
0.539094552736,0.28247242637,0.151033334622
0.425228185438,0.0375710903989,2.8245859229
0.127866801222,0.765546750516,0.556345184237
1.16347553661e-05,0.416565828482,-2.32731804169
0.522510181086,0.054634420001,1.59498931027
0.973078162972,0.22612533125,-5.77153101771
0.304198719636,0.303942512255,3.62794039395
0.230416662117,0.00147382208631,0.425709956929
0.729344794088,0.966845499799,-1.22740469776
0.224293483285,0.663047191803,-0.438084743939
0.741896326959,0.848425379091,0.92421886168
0.422629197014,0.30293090564,-4.96984148556
0.325295134023,0.712621333099,-0.555483226292
0.816779466506,0.181613967757,-0.880204927682
0.370941008158,0.901940196749,-1.15658428587
0.806693519695,0.984858402762,1.28679245495
0.754248259682,0.393195201028,-2.45255300465
0.590637833995,0.661014254247,1.54151185681
0.0784558163171,0.544496959104,0.703866376361
0.709320828473,0.167321304001,3.08728153257
0.780631717426,0.583772780514,-2.14110599564
0.952221785698,0.0424222982069,-3.19113532529
0.265326137555,0.6015538793,2.85892885705
0.296559912206,0.714424164071,0.453864711703
0.759005282522,0.102515964066,-3.11571051113
0.513854464207,0.508890555591,-0.530439397024
0.369280770216,0.93292486257,0.534535336553
0.827506319873,0.69720938191,-0.113736255922
0.714326635735,0.461716143813,-1.48157271645
0.920994521097,0.694595427253,-8.57156721663
0.728981061656,0.861690903787,-0.157768205452
0.274071589342,0.807070903867,-3.10490209229
0.195240602956,0.345341952245,-3.82736772531
0.33561045427,0.978525468389,-6.31371311741
0.856537223748,0.70116986159,-0.30681237757
0.727056761615,0.562072794403,-0.059305092429
0.947090667109,0.496258752882,-1.65452820455
0.38051770987,0.163035336932,4.3394321015
0.786205652261,0.734443932076,-0.34284513025
0.384355038524,0.0251934139592,5.37445110846
0.838997327718,0.0114179834541,-3.55244110203
0.703699779629,0.970257109726,-1.1741058288
0.437661328148,0.234973404996,-2.273998611
0.704871010043,0.817128142016,-1.58034437064
0.546430316078,0.967035275256,-0.556026101914
0.051668721658,0.504795598305,1.09912549241
0.718453947323,0.862640471149,-1.03384492949
0.179255611908,0.800003481764,0.534216002436
0.552707075719,0.39655368199,1.85460466244
0.131715028579,0.865295758909,3.92395155609
0.15727320818,0.309787859209,-0.314334597265
0.290045531962,0.871414034191,-2.29477395599
0.672702994209,0.796681397191,-0.322024512592
0.250467898792,0.624874099607,-0.864205748877
0.571745983144,0.832830376788,2.63073418767
0.906087060481,0.0121567714774,-1.77147559638
0.674019919059,0.0518357991197,-0.17567561077
0.548858665077,0.287632729044,-0.167557259808
0.306776599522,0.352958503452,1.90320549146
0.62129244905,0.334049965669,0.197916831811
0.73269905059,0.404527385574,-1.73580090377
0.06835320031,0.783759842484,2.28599663319
0.285758324593,0.432766879599,-1.67347601676
0.685443883222,0.332456157149,0.266027642372
0.0565856561467,0.373921047013,1.41220138589
0.944448582694,0.641734397299,-5.4608781927
0.671479148667,0.632282153638,0.951532088741
0.198992138959,0.418333864102,-2.11389878034
0.750939798363,0.101372897553,1.94375067498
0.27785277609,0.276319108466,-1.29497867234
0.432018927595,0.980368740942,1.76770782702
0.0675025466838,0.518700994381,2.17027443096
0.179364682012,0.97067654541,1.68918269646
0.113303504727,0.403601002362,0.586089261571
0.737884984835,0.704554428027,-1.63503395823
0.422728636894,0.346524167953,-0.428334259442
0.397612378553,0.264276263159,4.22783308469
0.205332938707,0.483039697559,-1.30878092721
0.268533756068,0.287461664897,-1.42652152232
0.656756063475,0.9685373317,0.667015772863
0.603637200559,0.076979467065,-0.387223566112
0.0755836138541,0.951423220846,-2.61589513087
0.297290790307,0.0920669860825,-1.73967393576
0.59904458715,0.62364877829,-0.827122986142
0.648504820119,0.267402027858,0.491204476799
0.0151106842145,0.965015369454,-0.485746251702
0.250893045691,0.676026288053,2.20206354061
0.706629869879,0.610007417079,0.913195248611
0.312907394214,0.271096253764,0.270234945357
0.597668282703,0.866095633612,-0.906764887937
0.946733728923,0.105905804404,-0.436553830298
0.154828612598,0.944736258783,2.25519277482
0.736535228335,0.88299382483,-1.00344504672
0.202632634135,0.587585871109,-0.582639573824
0.701139594417,0.680111885447,-2.76088274569
0.408151690867,0.0153948916913,-1.04351941409
0.582926056804,0.25310153918,2.13433793384
0.450254246143,0.957581015084,1.50925258621
0.399035317642,0.839801606664,0.909058114605
0.188540605749,0.672460498025,-0.303755677288
0.977006954439,0.101893100873,1.24644337424
0.00831994222719,0.433582792633,-1.62412717679
0.0926254830514,0.748384349676,1.00106531333
0.914548663849,0.434020972709,-1.44718512765
0.258711642155,0.434403319007,-1.02780429488
0.72344781785,0.00905416158037,1.97022266451
0.589453989485,0.613291684887,1.04740524763
0.637688246896,0.242022079981,1.52659941911
0.714052723378,0.0913914863318,0.842140673192
0.199270336467,0.877470046654,-0.272766551071
0.738723150727,0.0137455540113,5.52716589902
0.24837626037,0.214406482993,3.4968480533
0.270806328037,0.24755977028,2.29256460808
0.0625262957428,0.458940516597,-0.00982327719787
0.732733474786,0.606731724717,1.70948654742
0.672871668598,0.0811491785362,2.07519115884
0.951490710177,0.838491833843,-3.05861257472
0.805090318496,0.822983805042,-2.74550207895
0.932710508133,0.544253966114,-1.68960404927
0.200282017868,0.616783607853,-6.07356880078
0.742881493668,0.737917393354,-0.890468902483
0.521449024167,0.0684587193336,0.400388151033
0.37111293843,0.920766608463,3.11648272863
0.584448909757,0.538331943256,0.220856178613
0.268853514382,0.368448919917,-2.02945762991
0.895346089153,0.666463047527,-2.06845037582
0.787387026752,0.454345423068,-2.81168722397
0.630247219456,0.248383608743,1.78239207523
0.705460830283,0.427601333703,0.482672811085
0.442545514815,0.649322324577,2.48671656221
0.936280621469,0.0640063466086,-3.18809576129
0.824743237347,0.292383110412,-0.63861274623
0.443919454506,0.021913328775,-1.09196630484
0.301046077834,0.50263124263,1.66375335494
0.0561760773474,0.491095729383,0.886056919109
0.927110628858,0.105393218108,-0.298941293937
0.764440728076,0.409671053376,-0.634888058639
0.655173714524,0.260236597985,1.50586138748
0.159492262541,0.160462614271,3.99196021029
0.0704919456431,0.185646704901,-0.0896678075759
0.664219384989,0.881690611844,-0.387051906306
0.814125685591,0.685134309874,-4.04698903648
0.110431863411,0.289187446296,-1.33240148347
0.309806875322,0.249956946398,0.88747187282
0.51500565971,0.53555381488,2.78467072502
0.356885975171,0.353789158736,0.0160370142464
0.828555597906,0.78929284832,-2.62881819279
0.307795831681,0.913788443873,-1.18073140372
0.952815017003,0.32674254203,-2.66868390605
0.354424948793,0.505634153422,0.917086347297
0.941120812534,0.876319433142,-6.1017760602
0.102567962584,0.392730743271,2.79629325789
0.55337118975,0.503132472552,-0.895370612097
0.193863067937,0.858816771168,1.10533604704
0.676940782997,0.837908374852,-3.61897908812
0.858764279349,0.748355853666,-0.791881743786
0.43921060125,0.610546755015,2.02862942778
0.16036540612,0.673645417475,0.576413382063
0.179253255739,0.69394959051,-2.44251314132
0.229598160754,0.11755130015,1.68858012488
0.165284490143,0.00199213521907,-1.32873213095
0.718739617854,0.732401049058,-1.56687263338
0.514933349913,0.161362801055,3.33380480922
0.0835543375107,0.0191289664373,2.62638395113
0.165748176965,0.890855534983,-0.342650389806
0.241536841702,0.354271327217,-1.47795183421
0.105345484481,0.222361304748,1.95309005296
0.51922457078,0.607752683096,0.589700647158
0.245352314166,0.0577321592251,-3.4803018962
0.391032869127,0.234203370926,2.87640337559
0.21955392323,0.959862802713,-1.23745468211e-05
0.616300485926,0.556878443172,2.72749085665
0.415775103523,0.42894433343,-1.77170681678
0.540905003838,0.696429807036,-6.69271767162
0.702146096182,0.171693907705,1.07696993203
0.500112752077,0.411958095034,1.1721546316
0.870526966269,0.631418921218,-4.9518138515
0.532504066416,0.115394642179,-0.758999053038
0.605637889323,0.11720390568,6.95235731324
0.337206575566,0.142841964814,0.432059227556
0.692073647024,0.206252113836,2.08397974009
0.391859373188,0.895674777619,-1.40095368294
0.204316383399,0.507805063959,-4.22249162422
0.419271661166,0.0181240410457,1.55808561767
0.792758113573,0.0690459063146,-0.838234394916
0.474255020977,0.560678294939,-0.311875525126
0.628426456615,0.688631629308,-0.535291890931
0.253272383523,0.00997877665845,2.15325393515
0.723443662355,0.535656599348,-0.575004990538
0.836117703207,0.821388362901,-4.90616764478
0.843326167788,0.48509465998,0.302310371207
0.333628395837,0.791558202591,-4.87461216925
0.451294113029,0.183442196403,-3.00675023036
0.854974019561,0.882559876772,-0.722151596411
0.46630975614,0.0756997273098,2.61623451228
0.387826089917,0.803537659463,-0.525642326619
0.901774028546,0.203472742498,-4.01755749586
0.0669736120253,0.877350453133,-2.26180780879
0.389404938979,0.541760964268,-0.0960107219268
0.968065812051,0.0665647279142,-5.10463245267
0.648318007452,0.0741054225749,-0.355051880512
0.375468928467,0.803814545193,0.86071737746
0.433472232756,0.997182353903,3.37183739957
0.559059284947,0.321162152636,-0.23107379486
0.220111325905,0.350520534286,2.04591398521
0.37253327376,0.068713677724,-2.24833755029
0.369574199427,0.464238519739,1.84102780275
0.722737752239,0.656729484722,-2.28569993765
0.708765655229,0.00836368187686,1.51583518868
0.217667399581,0.6616842884,-0.326951339981
0.48398936818,0.00531347566835,4.50349447748
0.804494642432,0.77280957329,-3.80491381255
0.548419162994,0.0664633257763,2.67902091796
0.766515049533,0.583713587731,-1.25493347956
0.781959977158,0.751746992396,-2.02248181977
0.803002071958,0.518008066405,-1.08566127495
0.140324518194,0.67115747338,-1.94557126412
0.620473785052,0.742253187199,-0.509299244829
0.169881006051,0.1949751999,0.550783869015
0.890409517219,0.749977798452,-1.89196375103
0.9082284887,0.758715321164,-2.35357536531
0.59715530599,0.654132737028,1.63860555605
0.88912792394,0.578806754512,0.583159897774
0.632391324328,0.156476716004,-1.22736883167
0.473921220116,0.716397111958,1.91856699185
0.270942698316,0.202254180525,-1.52646648529
0.313826808224,0.241500627993,1.96139414804
0.214912637036,0.424850842868,1.42378080974
0.907838513884,0.507059646739,-5.03945935323
0.187920380815,0.0769716693809,1.30079690525
0.696156145138,0.382798764436,-1.06850972243
0.821830946585,0.659510768641,-3.08625514183
0.796241450541,0.271946039418,2.37795831574
0.692358922461,0.264061984694,-0.972705666934
0.93906847945,0.636374281533,-3.63560763467
0.324511800175,0.269511862292,0.849083880128
0.190926585072,0.694640958894,1.15246029934
0.218715612998,0.595303265927,0.178117941466
0.264635026925,0.661968944794,2.70994618318
0.814939728541,0.778025243145,-0.957506834592
0.760851330931,0.187722405692,-4.62500814754
0.0883849469845,0.698948828487,-1.73766113495
0.368347213794,0.432346226403,-0.783865908538
0.0311490927934,0.259576449275,1.14792965359
0.0336764038745,0.879185772601,-6.51576888391
0.243396683219,0.557337169573,5.76819230137
0.0389793206611,0.666847391306,0.68512835862
0.323027345754,0.897919186958,-0.0845402896444
0.888118188934,0.325290618362,1.3493545954
0.90096089569,0.996157673499,1.91926963602
0.825415664124,0.844871347755,-0.460572582585
0.249008736109,0.576702398858,2.53434335959
0.0672559139674,0.0949179368217,1.0446352326
0.998892612033,0.326639249426,-2.04104205875
0.748183912049,0.806665053027,-2.50316633815
0.858023271007,0.997628297402,-4.38421369672
0.241496485257,0.0403508268597,-0.00957917215801
0.411191517995,0.130080669829,-1.28721106289
0.0224258891621,0.360426827141,-0.270404048226
0.783738251075,0.566180691225,-4.28025593508
0.31277798921,0.654342005493,0.45070649551
0.232018180309,0.0143814460721,1.38903726607
0.764353386436,0.623743084864,-0.356132749432
0.762302624501,0.0389380166877,-0.947307489863
0.837119627831,0.619526200036,5.3216309777
0.563395350713,0.624614048115,3.19978004513
0.864433246868,0.586936506559,-3.85328733072
0.580950379888,0.990679157066,0.171535072668
0.756730167069,0.442293805451,-1.79724110078
0.707397000033,0.389230471692,-2.28788705087
0.228875462483,0.596851876888,-2.27557089113
0.928182098114,0.929139520015,-2.1805797199
0.341905278105,0.527677466222,-1.36562392077
0.21163589857,0.995631109499,2.18179709613
0.981117907868,0.649508929707,-0.227834088213
0.804414059677,0.715100161284,1.06927485599
0.593158219039,0.0533479969889,-0.507091906643
0.454764342553,0.674786302167,1.28452533044
0.677531613884,0.373122618422,1.37619222562
0.941691986658,0.167357032237,-2.53926349996
0.500359446216,0.690883976551,-1.35051194531
0.697135805892,0.648638956769,3.02943047216
0.275288213452,0.156206568687,1.45545823993
0.635940326827,0.599302116139,1.50367501607
0.179356010289,0.705139145571,-2.15964642316
0.455171991734,0.667760591603,-2.21859846467
0.83736707977,0.169728428577,-1.95388472083
0.0191448679968,0.779102586396,-1.82522920919
0.609697425153,0.699639569622,-2.57517217234
0.838154974989,0.802810934825,-2.21834394051
0.960920146929,0.535935078852,-5.14674033743
0.48849563266,0.401887199891,-1.79564831065
0.153691042844,0.572607232882,1.54586236382
0.277012524326,0.921307512213,1.18647556081
0.583190804277,0.592840180508,-0.629901830256
0.354924660877,0.0519893519777,-0.551324886711
0.031743765373,0.423335144153,-2.57713502092
0.0845653780972,0.60684695554,-0.393732820541
0.88097300564,0.882914816519,-1.08810874406
0.659045410132,0.211231831473,2.72013263467
0.862996831359,0.886093435313,-3.37145273544
0.196653584953,0.737426085771,-2.97136324917
0.286519548927,0.802640312353,-0.0675706378807
0.997237899904,0.0300260053294,-3.72883424816
0.897365865791,0.622630533599,-2.57328828578
0.973382619165,0.465009517526,1.33619342136
0.847387930571,0.0623940685983,0.994919499878
0.335279050078,0.0670165377512,1.69299469463
0.975343133479,0.816973907272,-5.83863744334
0.852547421246,0.937965231434,-2.06583518768
0.0851034861198,0.385597592513,2.32637441258
0.071034889044,0.21079310155,-0.312347201508
0.229365777038,0.469107211048,3.0766824332
0.268562167454,0.100978106818,4.02261240648
0.167491089094,0.147275563552,4.21506562977
0.973076797912,0.759292506918,-2.34414556094
0.96776146527,0.439740486508,-0.367031846396
0.278368481663,0.798293197209,2.40658612654
0.326253918041,0.299383373705,1.55998506196
0.232505992208,0.129678978224,0.0674766837523
0.256463061017,0.355319748474,-0.362772431027
0.673994208146,0.0625648422195,1.47422663252
0.210506939665,0.809023640292,-3.3272039034
0.146921923584,0.342645146523,-0.028241841742
0.864658921858,0.154925311143,1.35076799206
0.0827368356182,0.48453799508,-4.68617493289
0.302419511279,0.563408364484,3.4020021697
0.803804890483,0.137148488153,1.83147713643
0.580699084554,0.50550876039,-0.580768727077
0.144078786013,0.623998485529,1.66090015172
0.273640417861,0.487834318544,0.273510821735
0.0822723242771,0.459584057214,2.43882922531
0.306463468043,0.822381211185,1.31603968276
0.0569787269974,0.418607274918,-3.1924578354
0.458431424131,0.725006076299,1.25128100013
0.57428757509,0.667212337194,-0.465531160535
0.777049285652,0.862202973658,-1.56076207961
0.313875496722,0.538022705364,-1.46765273919
0.840108078439,0.989451130965,1.14588509649
0.889519311044,0.371467262624,0.858328461495
0.195166517219,0.489392537407,-1.40892572004
0.741641451836,0.492569070753,-2.99636535363
0.483180863314,0.838230421082,-0.802744041291
0.361403779067,0.859794674812,0.41917675609
0.406804800952,0.328233105678,1.43364899688
0.4539899112,0.762446958675,2.54923028949
0.126002027864,0.196419215872,2.36783793043
0.951444825663,0.175491627381,0.464251732421
0.567727317931,0.579314466662,0.952490862488
0.48962446205,0.644745248577,-2.35883590923
0.229826725798,0.552662267777,-0.0975725969452
0.372173255247,0.661667259629,2.43004876877
0.141223543373,0.570877416839,0.0723598229121
0.185270355383,0.278643063115,1.64452218502
0.218709800324,0.182837779869,0.222007267681
0.825710951561,0.285707567661,-2.8518576375
0.927123781864,0.969926525345,-3.48520296824
0.571260469937,0.143001122666,1.69957115051
0.37454824338,0.797732263348,-1.88134069669
0.367390728697,0.0870172183028,1.19446980783
0.556784910928,0.845120851496,-2.34926728767
0.795926387144,0.17512314013,1.9066800793
0.672764614412,0.220504263436,0.0321989885917
0.218207534552,0.874071773305,2.91743049022
0.24966895274,0.263247346518,4.0686464437
0.0006533907613,0.870669034126,-1.47886657787
0.792594813209,0.627328935091,-3.0228057838
0.750265763939,0.152048567424,-4.3759378546
0.458323594588,0.351219387349,-2.37656864909
0.093776526257,0.486130485215,-2.91183326171
0.920739650343,0.0400591190507,1.54026598854
0.291460913494,0.207540936206,1.14218742437
0.238146653666,0.908434551879,0.970835635383
0.468069054234,0.46629941294,-4.08388380824
0.760575642455,0.154492204005,-2.6157152049
0.4872653541,0.429985214121,2.40654983338
0.596910690547,0.99955770325,0.177665153537
0.769448894082,0.397865703017,-0.97605247597
0.827553052274,0.170708363312,0.463548754403
0.030463686309,0.204448372464,3.69153609625
0.340411556114,0.51058075746,-0.316260017312
0.615129140541,0.910605717214,-0.25880628724
0.50985400955,0.501275644626,1.06790282635
0.050243009823,0.0349115526562,5.73365845583
0.551159961916,0.438178613248,-4.03416664463
0.83918039498,0.160679584712,0.645849872311
0.024971662117,0.44903876793,-0.735224111632
0.237478556752,0.0496143733388,2.56202232345
0.724598286848,0.111592999957,-0.887942299939
0.608319500008,0.281049750167,0.622073743406
0.173496050355,0.379751522919,1.7027850541
0.801445776223,0.392093576905,5.6255116935
0.750769649211,0.125486296799,1.82057908424
0.772771419665,0.236933324907,-1.97321259097
0.677393129889,0.565781554841,-0.920404866833
0.929144717212,0.387322517975,-2.53657022261
0.0661651888344,0.0191554855513,-2.91941286709
0.826858560973,0.524735637661,-1.56541215878
0.775244051835,0.234425600012,1.33495224095
0.345083745513,0.0301038722113,-1.12551010552
0.961492324574,0.667867906701,-0.247238611882
0.933205087759,0.265496407429,-0.260123857007
0.611463611226,0.678499968293,-1.75610892975
0.317549700258,0.848109235016,-1.00994404105
0.9471614629,0.884855117696,0.340176876395
0.739066975939,0.277464679725,1.56537623012
0.281616042106,0.963360320446,-0.0574238271324
0.0102844959357,0.716049973242,-1.78020909597
0.706246162555,0.62268954095,-0.0245266054408
0.990108846087,0.311879435764,-2.72481313527
0.339971863793,0.0789394029466,-3.0540796121
0.442798136544,0.261048526235,5.32265958509
0.343386702178,0.834571790256,-0.481321999527
0.935484513527,0.185733072005,-0.59666101933
0.372508931553,0.928630562115,-0.360709107639
0.0618084606892,0.0923605281114,-0.801021442066
0.162790989206,0.595212834127,-0.0971952200207
0.150472271006,0.968076381451,-3.69108295138
0.446714527259,0.50151796035,5.37364525729
0.246658615805,0.470960252435,-2.2442360513
0.661913632637,0.751177136954,-2.8915627139
0.75386808271,0.577891112694,-1.52344587313
0.904359774994,0.817407847306,0.0613584053202
0.757048114699,0.0556055216805,0.194079096989
0.00687796221965,0.212447277195,-2.48973712494
0.663523593913,0.411197488883,2.7225630324
0.402406259299,0.88458688823,1.56282242368
0.895562848132,0.909175264054,-1.4893914229
0.313878076515,0.691055812739,1.13497198225
0.271633181274,0.190609833074,6.02750624639
0.184632457347,0.342107620864,4.97819859708
0.42995761978,0.830949171055,-1.60256455825
0.119891093473,0.734925847395,2.62965479866
0.531454914189,0.287945342676,1.68877773222
0.492819584533,0.299942069777,2.00608772644
0.596081955238,0.433843922855,-3.34427157881
0.164405529079,0.116583074556,0.509284137368
0.546695682072,0.902413033286,-1.72182041279
0.343957686558,0.733000107223,1.07954625254
0.65866135494,0.931554914309,1.51500208909
0.820981017299,0.566605258905,-5.38100026589
0.657030498234,0.898386466584,-0.657850008957
0.399518784587,0.326794705858,3.28575970658
0.0108110836352,0.826551074191,-2.06013133776
0.800980700403,0.1044545181,1.14859018151
0.576857381133,0.463981698167,1.09367677929
0.118709095509,0.980568227061,0.421677866455
0.214695887463,0.0672341800906,0.615415405957
0.594847379502,0.738866677133,-3.06310248207
0.0324434460472,0.658717638727,-2.67002165565
0.532291875951,0.103265008875,2.84614631645
0.172523876946,0.567974297316,0.2251672018
0.296357613513,0.938315728651,-0.572115484184
0.818740229484,0.983567206514,-3.33764578204
0.25967083895,0.969723632798,-0.431604033519
0.431233869792,0.347518795314,2.94819338424
0.0503495269694,0.0527652578596,-0.0431842526829
0.692011255947,0.457928994434,-2.77209799354
0.226521626036,0.613970306325,2.19932783694
0.25285811825,0.577631754344,0.0994113167899
0.359208746983,0.823552226612,-0.609519861863
0.820696160767,0.477350398122,2.660181489
0.350819109335,0.362559796559,0.40505016324
0.805714525668,0.328179482798,-0.150083633064
0.209059373707,0.0846883418753,-1.303134596
0.466693120884,0.48213209892,0.14449940965
0.840908710403,0.221238696446,0.603506053519
0.380991273668,0.808405738894,-3.74085072363
0.823623610749,0.384611075979,-0.621686677414
0.459124023287,0.303285890849,1.14946013563
0.932554878419,0.118643765742,-1.32664418196
0.933749423001,0.683866451835,-0.312047668947
0.531572152687,0.0326590607845,2.21686499202
0.475596191822,0.407748105003,3.63503042852
0.161218811975,0.656409603501,-2.05311395436
0.971150907368,0.562188811065,-1.47655093108
0.714753276444,0.068450452566,0.827913855309
0.417666995817,0.116358485164,-0.653336421139
